Mean_R,Mean_G,Mean_B,Std_R,Std_G,Std_B,Brightness
77.892333984375,92.234130859375,100.041259765625,20.395033762406584,15.96857011660134,15.324899532415069,90.055908203125
71.383056640625,87.30419921875,101.120361328125,24.596132270911987,16.275018059446566,15.466916414885905,86.6025390625
36.306640625,61.184326171875,72.972900390625,3.12682990856548,3.919908425650643,2.50078073470001,56.8212890625
34.1416015625,59.802001953125,68.07373046875,4.857085249663378,4.714982549841376,3.139098408457101,54.005777994791664
109.327880859375,109.03173828125,125.452392578125,31.62584398579634,27.652983008059064,26.085162867320427,114.60400390625
34.228759765625,58.90478515625,73.49755859375,1.8354322509306071,2.358022491629302,1.7411870435956966,55.543701171875
33.158203125,56.728515625,74.35009765625,2.117719857828281,2.2853190046207685,2.0780639065818587,54.74560546875
37.5146484375,63.050537109375,68.701416015625,2.9031872762153683,2.9653985530955227,1.9539268221071509,56.422200520833336
40.0732421875,64.49560546875,79.03662109375,2.6624022201707644,3.590756936301188,2.0199509559003044,61.201822916666664
79.998779296875,86.8408203125,97.20166015625,24.79172517558548,20.134231037795743,18.236707412356026,88.01375325520833
43.893310546875,63.579345703125,80.357177734375,5.835730976704365,3.5833481475982207,2.8195419209849923,62.609944661458336
80.132080078125,94.822265625,110.694091796875,17.48985158223441,9.819645703483571,6.975362911661717,95.21614583333331
37.934326171875,64.013671875,78.20654296875,3.3887643850929514,3.122312687309518,2.345169603847435,60.051513671875
49.74951171875,73.18701171875,90.4443359375,19.962752174260853,15.28946568693786,12.776677327983046,71.126953125
33.520751953125,56.42578125,74.181640625,4.554311897141158,5.405288875457854,3.367862076243564,54.709391276041664
81.88818359375,100.730712890625,108.46435546875,29.23641172457375,19.956617844235268,18.89168341158728,97.02775065104169
55.965576171875,75.020263671875,82.919677734375,17.580688328658585,12.751391220391488,10.690864030763365,71.30183919270833
41.92578125,64.505126953125,85.674560546875,3.4998408690108236,4.098038436478074,2.387057653362126,64.03515625
88.319091796875,105.57177734375,112.93603515625,38.04005632886592,29.936769699554663,22.29238655556004,102.275634765625
31.67822265625,54.283935546875,66.8095703125,2.947286617136039,2.175793618624201,1.7872339757621698,50.923909505208336
33.428955078125,55.730224609375,70.9990234375,3.938037101504476,3.614238410161694,2.9807322374419485,53.386067708333336
35.611083984375,64.936279296875,71.1240234375,2.0854228524247485,2.596871657662014,1.8707631880333448,57.223795572916664
37.962158203125,66.230224609375,76.537353515625,6.792961059179882,6.296116932372931,4.267206806989843,60.243245442708336
80.419921875,89.123291015625,100.65283203125,23.755137881627764,19.08620924410715,18.131682006097066,90.06534830729167
77.2880859375,86.305419921875,104.6142578125,22.1151442262732,14.566581037582116,10.97187152146491,89.402587890625
